true_label,predicted_label,confidence,prob_candidate,prob_confirmed,prob_false_positive
CANDIDATE,CANDIDATE,0.909827538663962,0.909827538663962,0.09017246133603786,0
FALSE POSITIVE,FALSE POSITIVE,0.9397934518591917,0.06020654814080826,0.9397934518591917,0
CANDIDATE,CANDIDATE,0.9314327387413688,0.9314327387413688,0.0685672612586313,0
CANDIDATE,FALSE POSITIVE,0.9243151350145802,0.0756848649854199,0.9243151350145802,0
FALSE POSITIVE,FALSE POSITIVE,0.9358892818833514,0.06411071811664862,0.9358892818833514,0
FALSE POSITIVE,FALSE POSITIVE,0.9279703739723502,0.07202962602764976,0.9279703739723502,0
FALSE POSITIVE,CANDIDATE,0.7965508815625038,0.7965508815625038,0.20344911843749625,0
FALSE POSITIVE,FALSE POSITIVE,0.938147158607442,0.061852841392557846,0.938147158607442,0
FALSE POSITIVE,FALSE POSITIVE,0.9384663079657667,0.06153369203423331,0.9384663079657667,0
CANDIDATE,CANDIDATE,0.9296715009827917,0.9296715009827917,0.07032849901720832,0
FALSE POSITIVE,FALSE POSITIVE,0.9241716510025257,0.07582834899747426,0.9241716510025257,0
FALSE POSITIVE,FALSE POSITIVE,0.8304796064719998,0.16952039352800025,0.8304796064719998,0
CANDIDATE,CANDIDATE,0.5762032571754618,0.5762032571754618,0.42379674282453805,0
CANDIDATE,CANDIDATE,0.9335229484461312,0.9335229484461312,0.0664770515538688,0
FALSE POSITIVE,FALSE POSITIVE,0.8338164446780952,0.16618355532190482,0.8338164446780952,0
CANDIDATE,FALSE POSITIVE,0.6166542556641023,0.3833457443358977,0.6166542556641023,0
FALSE POSITIVE,CANDIDATE,0.8432856603842873,0.8432856603842873,0.1567143396157127,0
FALSE POSITIVE,FALSE POSITIVE,0.9393163047630381,0.06068369523696189,0.9393163047630381,0
CANDIDATE,CANDIDATE,0.9151488863621886,0.9151488863621886,0.0848511136378114,0
FALSE POSITIVE,FALSE POSITIVE,0.9388642818612359,0.0611357181387641,0.9388642818612359,0
FALSE POSITIVE,CANDIDATE,0.6492000022380987,0.6492000022380987,0.3507999977619015,0
CANDIDATE,CANDIDATE,0.8436315519315334,0.8436315519315334,0.15636844806846656,0
CANDIDATE,FALSE POSITIVE,0.806696510873015,0.19330348912698497,0.806696510873015,0
FALSE POSITIVE,FALSE POSITIVE,0.9384248275649,0.06157517243509982,0.9384248275649,0
CANDIDATE,CANDIDATE,0.8921164410414558,0.8921164410414558,0.10788355895854407,0
CANDIDATE,CANDIDATE,0.8822233776672542,0.8822233776672542,0.11777662233274581,0
FALSE POSITIVE,FALSE POSITIVE,0.9089199519858173,0.09108004801418275,0.9089199519858173,0
CANDIDATE,CANDIDATE,0.5322905356746301,0.5322905356746301,0.46770946432536986,0
CANDIDATE,FALSE POSITIVE,0.6540907588423167,0.3459092411576833,0.6540907588423167,0
FALSE POSITIVE,FALSE POSITIVE,0.9273476600486973,0.07265233995130282,0.9273476600486973,0
FALSE POSITIVE,FALSE POSITIVE,0.9393201994877642,0.06067980051223576,0.9393201994877642,0
CANDIDATE,CANDIDATE,0.8035376036528298,0.8035376036528298,0.19646239634717008,0
FALSE POSITIVE,FALSE POSITIVE,0.8945454677402174,0.10545453225978263,0.8945454677402174,0
FALSE POSITIVE,FALSE POSITIVE,0.937788374406564,0.06221162559343607,0.937788374406564,0
FALSE POSITIVE,FALSE POSITIVE,0.7823456440380483,0.2176543559619517,0.7823456440380483,0
FALSE POSITIVE,FALSE POSITIVE,0.8379556824210022,0.1620443175789977,0.8379556824210022,0
FALSE POSITIVE,FALSE POSITIVE,0.9201751591676455,0.07982484083235435,0.9201751591676455,0
FALSE POSITIVE,CANDIDATE,0.9315804482634562,0.9315804482634562,0.06841955173654388,0
FALSE POSITIVE,FALSE POSITIVE,0.8290150220911592,0.17098497790884093,0.8290150220911592,0
CANDIDATE,CANDIDATE,0.9359054805251208,0.9359054805251208,0.06409451947487918,0
FALSE POSITIVE,FALSE POSITIVE,0.8915594998181768,0.10844050018182314,0.8915594998181768,0
FALSE POSITIVE,FALSE POSITIVE,0.8532412638796705,0.1467587361203295,0.8532412638796705,0
FALSE POSITIVE,FALSE POSITIVE,0.9385244367757558,0.06147556322424423,0.9385244367757558,0
FALSE POSITIVE,CANDIDATE,0.9224901349792475,0.9224901349792475,0.0775098650207525,0
CANDIDATE,CANDIDATE,0.8849850342625704,0.8849850342625704,0.11501496573742968,0
FALSE POSITIVE,FALSE POSITIVE,0.9396164568064289,0.06038354319357091,0.9396164568064289,0
CANDIDATE,CANDIDATE,0.9374737461749538,0.9374737461749538,0.0625262538250462,0
CANDIDATE,CANDIDATE,0.9361314405019183,0.9361314405019183,0.06386855949808162,0
FALSE POSITIVE,CANDIDATE,0.5650749592172637,0.5650749592172637,0.43492504078273625,0
CANDIDATE,CANDIDATE,0.935520988964868,0.935520988964868,0.064479011035132,0
FALSE POSITIVE,FALSE POSITIVE,0.936696527118964,0.06330347288103602,0.936696527118964,0
CANDIDATE,CANDIDATE,0.9374583217436099,0.9374583217436099,0.06254167825639013,0
FALSE POSITIVE,FALSE POSITIVE,0.9326667765529857,0.06733322344701435,0.9326667765529857,0
CANDIDATE,CANDIDATE,0.9365042934651135,0.9365042934651135,0.06349570653488645,0
CANDIDATE,CANDIDATE,0.8308959955847792,0.8308959955847792,0.16910400441522072,0
FALSE POSITIVE,FALSE POSITIVE,0.9063871479014999,0.0936128520985002,0.9063871479014999,0
CANDIDATE,CANDIDATE,0.9233263681544124,0.9233263681544124,0.07667363184558763,0
FALSE POSITIVE,CANDIDATE,0.7158578428024228,0.7158578428024228,0.2841421571975772,0
CANDIDATE,CANDIDATE,0.9372933379100783,0.9372933379100783,0.06270666208992186,0
CANDIDATE,CANDIDATE,0.932584017464654,0.932584017464654,0.06741598253534604,0
CANDIDATE,CANDIDATE,0.9180721038700103,0.9180721038700103,0.08192789612998974,0
FALSE POSITIVE,FALSE POSITIVE,0.8621246074770083,0.1378753925229916,0.8621246074770083,0
FALSE POSITIVE,FALSE POSITIVE,0.9366078062283227,0.06339219377167715,0.9366078062283227,0
FALSE POSITIVE,CANDIDATE,0.8273103999724267,0.8273103999724267,0.1726896000275733,0
FALSE POSITIVE,FALSE POSITIVE,0.8176477900059431,0.18235220999405682,0.8176477900059431,0
FALSE POSITIVE,CANDIDATE,0.7256795898435338,0.7256795898435338,0.2743204101564662,0
CANDIDATE,CANDIDATE,0.9368181943657264,0.9368181943657264,0.06318180563427361,0
FALSE POSITIVE,FALSE POSITIVE,0.9256908445473032,0.07430915545269687,0.9256908445473032,0
CANDIDATE,CANDIDATE,0.9311191202346389,0.9311191202346389,0.06888087976536103,0
FALSE POSITIVE,FALSE POSITIVE,0.8407925770439828,0.15920742295601722,0.8407925770439828,0
CANDIDATE,CANDIDATE,0.746301967314358,0.746301967314358,0.253698032685642,0
CANDIDATE,FALSE POSITIVE,0.7874833959061384,0.21251660409386167,0.7874833959061384,0
CANDIDATE,CANDIDATE,0.935981446414502,0.935981446414502,0.06401855358549804,0
FALSE POSITIVE,FALSE POSITIVE,0.937692699149103,0.06230730085089695,0.937692699149103,0
FALSE POSITIVE,FALSE POSITIVE,0.938483996921924,0.06151600307807601,0.938483996921924,0
FALSE POSITIVE,FALSE POSITIVE,0.9353131377580034,0.06468686224199652,0.9353131377580034,0
FALSE POSITIVE,FALSE POSITIVE,0.6007541953067677,0.3992458046932324,0.6007541953067677,0
CANDIDATE,CANDIDATE,0.8518378631928801,0.8518378631928801,0.14816213680711993,0
FALSE POSITIVE,FALSE POSITIVE,0.9374771310847818,0.06252286891521819,0.9374771310847818,0
CANDIDATE,CANDIDATE,0.9327838593280358,0.9327838593280358,0.06721614067196433,0
CANDIDATE,CANDIDATE,0.9343602176702775,0.9343602176702775,0.06563978232972238,0
FALSE POSITIVE,FALSE POSITIVE,0.9273356601924261,0.07266433980757395,0.9273356601924261,0
FALSE POSITIVE,FALSE POSITIVE,0.843161294619442,0.15683870538055789,0.843161294619442,0
CANDIDATE,CANDIDATE,0.9340148789718358,0.9340148789718358,0.06598512102816426,0
CANDIDATE,CANDIDATE,0.9293111109635737,0.9293111109635737,0.0706888890364263,0
FALSE POSITIVE,FALSE POSITIVE,0.5095959668569717,0.4904040331430283,0.5095959668569717,0
FALSE POSITIVE,FALSE POSITIVE,0.9342803990521867,0.06571960094781323,0.9342803990521867,0
FALSE POSITIVE,FALSE POSITIVE,0.864300065211353,0.13569993478864698,0.864300065211353,0
CANDIDATE,CANDIDATE,0.5092608319608816,0.5092608319608816,0.4907391680391183,0
FALSE POSITIVE,FALSE POSITIVE,0.824843685956518,0.17515631404348203,0.824843685956518,0
FALSE POSITIVE,CANDIDATE,0.802710631964717,0.802710631964717,0.1972893680352829,0
FALSE POSITIVE,FALSE POSITIVE,0.9146305708841718,0.08536942911582815,0.9146305708841718,0
FALSE POSITIVE,FALSE POSITIVE,0.9121698176241784,0.08783018237582166,0.9121698176241784,0
CANDIDATE,CANDIDATE,0.9354421272571318,0.9354421272571318,0.06455787274286803,0
CANDIDATE,FALSE POSITIVE,0.7803278992892875,0.21967210071071258,0.7803278992892875,0
FALSE POSITIVE,FALSE POSITIVE,0.9382874508418508,0.061712549158149096,0.9382874508418508,0
CANDIDATE,CANDIDATE,0.9259667668088314,0.9259667668088314,0.07403323319116865,0
FALSE POSITIVE,CANDIDATE,0.9346667739208204,0.9346667739208204,0.06533322607917955,0
CANDIDATE,CANDIDATE,0.9007605913608904,0.9007605913608904,0.09923940863910966,0
FALSE POSITIVE,FALSE POSITIVE,0.9393456829162148,0.060654317083785304,0.9393456829162148,0
CANDIDATE,CANDIDATE,0.5324860860680579,0.5324860860680579,0.4675139139319421,0
FALSE POSITIVE,FALSE POSITIVE,0.9395089661174477,0.06049103388255232,0.9395089661174477,0
FALSE POSITIVE,FALSE POSITIVE,0.9258045793503837,0.07419542064961619,0.9258045793503837,0
FALSE POSITIVE,FALSE POSITIVE,0.929724868580285,0.07027513141971498,0.929724868580285,0
CANDIDATE,CANDIDATE,0.9190409493535089,0.9190409493535089,0.08095905064649107,0
CANDIDATE,CANDIDATE,0.9126279242757251,0.9126279242757251,0.08737207572427495,0
FALSE POSITIVE,CANDIDATE,0.8789717988680035,0.8789717988680035,0.12102820113199644,0
CANDIDATE,FALSE POSITIVE,0.8016025998471527,0.19839740015284738,0.8016025998471527,0
FALSE POSITIVE,FALSE POSITIVE,0.939682295634315,0.060317704365685024,0.939682295634315,0
CANDIDATE,CANDIDATE,0.9158990335107386,0.9158990335107386,0.08410096648926138,0
FALSE POSITIVE,FALSE POSITIVE,0.8818821640862854,0.11811783591371454,0.8818821640862854,0
FALSE POSITIVE,FALSE POSITIVE,0.9378723917662046,0.0621276082337953,0.9378723917662046,0
FALSE POSITIVE,FALSE POSITIVE,0.9376966813423181,0.062303318657681864,0.9376966813423181,0
CANDIDATE,FALSE POSITIVE,0.9281489478899061,0.07185105211009384,0.9281489478899061,0
FALSE POSITIVE,FALSE POSITIVE,0.9254786717639737,0.07452132823602634,0.9254786717639737,0
CANDIDATE,CANDIDATE,0.9360767288521716,0.9360767288521716,0.06392327114782843,0
CANDIDATE,CANDIDATE,0.9355943458328685,0.9355943458328685,0.06440565416713154,0
FALSE POSITIVE,FALSE POSITIVE,0.9384174469842985,0.0615825530157013,0.9384174469842985,0
FALSE POSITIVE,FALSE POSITIVE,0.9094410242522809,0.09055897574771907,0.9094410242522809,0
CANDIDATE,CANDIDATE,0.8061961928430221,0.8061961928430221,0.19380380715697781,0
FALSE POSITIVE,FALSE POSITIVE,0.9376883248965273,0.06231167510347282,0.9376883248965273,0
FALSE POSITIVE,FALSE POSITIVE,0.9338980854188843,0.06610191458111574,0.9338980854188843,0
FALSE POSITIVE,FALSE POSITIVE,0.9317888249248325,0.06821117507516745,0.9317888249248325,0
FALSE POSITIVE,FALSE POSITIVE,0.9328115236543711,0.06718847634562883,0.9328115236543711,0
CANDIDATE,CANDIDATE,0.9358209470580554,0.9358209470580554,0.0641790529419445,0
CANDIDATE,CANDIDATE,0.936470212158191,0.936470212158191,0.06352978784180897,0
CANDIDATE,CANDIDATE,0.8055864918293594,0.8055864918293594,0.19441350817064057,0
FALSE POSITIVE,FALSE POSITIVE,0.9390153196421707,0.0609846803578292,0.9390153196421707,0
CANDIDATE,FALSE POSITIVE,0.8070392285823695,0.19296077141763035,0.8070392285823695,0
FALSE POSITIVE,FALSE POSITIVE,0.9369209084004015,0.06307909159959854,0.9369209084004015,0
FALSE POSITIVE,FALSE POSITIVE,0.8892995299239281,0.11070047007607194,0.8892995299239281,0
FALSE POSITIVE,FALSE POSITIVE,0.7787144013584126,0.22128559864158745,0.7787144013584126,0
FALSE POSITIVE,FALSE POSITIVE,0.9371480890495469,0.06285191095045303,0.9371480890495469,0
CANDIDATE,FALSE POSITIVE,0.5287205966393145,0.47127940336068547,0.5287205966393145,0
FALSE POSITIVE,CANDIDATE,0.5519592728453143,0.5519592728453143,0.4480407271546857,0
FALSE POSITIVE,FALSE POSITIVE,0.8825888775261049,0.11741112247389507,0.8825888775261049,0
CANDIDATE,FALSE POSITIVE,0.6376882963075181,0.362311703692482,0.6376882963075181,0
CANDIDATE,CANDIDATE,0.9319022355868297,0.9319022355868297,0.06809776441317035,0
CANDIDATE,FALSE POSITIVE,0.6466328715120959,0.35336712848790414,0.6466328715120959,0
FALSE POSITIVE,FALSE POSITIVE,0.6745791968464092,0.3254208031535909,0.6745791968464092,0
FALSE POSITIVE,FALSE POSITIVE,0.8496141363917784,0.15038586360822156,0.8496141363917784,0
CANDIDATE,CANDIDATE,0.8984360458465581,0.8984360458465581,0.10156395415344188,0
FALSE POSITIVE,CANDIDATE,0.6316935496344855,0.6316935496344855,0.36830645036551446,0
CANDIDATE,CANDIDATE,0.722871476900628,0.722871476900628,0.27712852309937197,0
CANDIDATE,CANDIDATE,0.9370681662924889,0.9370681662924889,0.06293183370751107,0
CANDIDATE,CANDIDATE,0.9323146983841186,0.9323146983841186,0.06768530161588147,0
CANDIDATE,CANDIDATE,0.8696147756654613,0.8696147756654613,0.13038522433453878,0
FALSE POSITIVE,FALSE POSITIVE,0.9241329778200189,0.07586702217998101,0.9241329778200189,0
FALSE POSITIVE,CANDIDATE,0.5720036578369475,0.5720036578369475,0.4279963421630525,0
CANDIDATE,CANDIDATE,0.9353796313827134,0.9353796313827134,0.06462036861728651,0
FALSE POSITIVE,FALSE POSITIVE,0.9363831182981718,0.06361688170182822,0.9363831182981718,0
FALSE POSITIVE,CANDIDATE,0.7445132664058375,0.7445132664058375,0.2554867335941625,0
FALSE POSITIVE,FALSE POSITIVE,0.9044160192579603,0.09558398074203969,0.9044160192579603,0
CANDIDATE,FALSE POSITIVE,0.565550669369729,0.434449330630271,0.565550669369729,0
FALSE POSITIVE,FALSE POSITIVE,0.6522762006741833,0.3477237993258166,0.6522762006741833,0
CANDIDATE,CANDIDATE,0.5938090872705768,0.5938090872705768,0.4061909127294232,0
CANDIDATE,CANDIDATE,0.8492988025189504,0.8492988025189504,0.15070119748104957,0
CANDIDATE,CANDIDATE,0.9370776513781329,0.9370776513781329,0.06292234862186702,0
FALSE POSITIVE,FALSE POSITIVE,0.8675451852062516,0.1324548147937486,0.8675451852062516,0
FALSE POSITIVE,FALSE POSITIVE,0.9358818815295852,0.06411811847041474,0.9358818815295852,0
CANDIDATE,CANDIDATE,0.937293897082576,0.937293897082576,0.06270610291742378,0
FALSE POSITIVE,FALSE POSITIVE,0.9299773009243711,0.07002269907562894,0.9299773009243711,0
FALSE POSITIVE,FALSE POSITIVE,0.9398228281103,0.060177171889700065,0.9398228281103,0
FALSE POSITIVE,FALSE POSITIVE,0.9386991686984301,0.061300831301569846,0.9386991686984301,0
FALSE POSITIVE,FALSE POSITIVE,0.9158084847938637,0.08419151520613628,0.9158084847938637,0
FALSE POSITIVE,FALSE POSITIVE,0.939591484193351,0.060408515806648966,0.939591484193351,0
FALSE POSITIVE,FALSE POSITIVE,0.9368061787647581,0.06319382123524171,0.9368061787647581,0
FALSE POSITIVE,FALSE POSITIVE,0.8488981272896453,0.15110187271035466,0.8488981272896453,0
CANDIDATE,CANDIDATE,0.9373366852846621,0.9373366852846621,0.06266331471533793,0
CANDIDATE,CANDIDATE,0.9372952189289375,0.9372952189289375,0.0627047810710625,0
FALSE POSITIVE,FALSE POSITIVE,0.9193119156775726,0.08068808432242738,0.9193119156775726,0
CANDIDATE,CANDIDATE,0.9373263602645686,0.9373263602645686,0.06267363973543147,0
CANDIDATE,CANDIDATE,0.8352593030022861,0.8352593030022861,0.16474069699771396,0
CANDIDATE,CANDIDATE,0.9336887266624,0.9336887266624,0.06631127333760004,0
CANDIDATE,CANDIDATE,0.9375516003580353,0.9375516003580353,0.062448399641964705,0
CANDIDATE,CANDIDATE,0.8633811431839502,0.8633811431839502,0.13661885681604974,0
CANDIDATE,CANDIDATE,0.5923051296814145,0.5923051296814145,0.40769487031858553,0
FALSE POSITIVE,FALSE POSITIVE,0.9376201472808964,0.062379852719103554,0.9376201472808964,0
CANDIDATE,FALSE POSITIVE,0.7127349009576263,0.2872650990423738,0.7127349009576263,0
FALSE POSITIVE,FALSE POSITIVE,0.939879522585462,0.060120477414537944,0.939879522585462,0
CANDIDATE,CANDIDATE,0.89817955661793,0.89817955661793,0.10182044338206993,0
CANDIDATE,CANDIDATE,0.9346414463831874,0.9346414463831874,0.06535855361681253,0
CANDIDATE,CANDIDATE,0.9347786871662311,0.9347786871662311,0.0652213128337689,0
FALSE POSITIVE,FALSE POSITIVE,0.9292529603862318,0.07074703961376813,0.9292529603862318,0
FALSE POSITIVE,FALSE POSITIVE,0.9354516381869391,0.06454836181306085,0.9354516381869391,0
FALSE POSITIVE,FALSE POSITIVE,0.9363747861120704,0.06362521388792959,0.9363747861120704,0
CANDIDATE,CANDIDATE,0.5473827674478304,0.5473827674478304,0.45261723255216957,0
CANDIDATE,CANDIDATE,0.8805882408956391,0.8805882408956391,0.11941175910436101,0
FALSE POSITIVE,FALSE POSITIVE,0.8932304063348614,0.10676959366513865,0.8932304063348614,0
CANDIDATE,FALSE POSITIVE,0.850747313832145,0.14925268616785503,0.850747313832145,0
FALSE POSITIVE,FALSE POSITIVE,0.5532343503549705,0.44676564964502957,0.5532343503549705,0
CANDIDATE,FALSE POSITIVE,0.5296622363022402,0.4703377636977598,0.5296622363022402,0
FALSE POSITIVE,FALSE POSITIVE,0.8652984769413861,0.13470152305861383,0.8652984769413861,0
FALSE POSITIVE,FALSE POSITIVE,0.9388206856302004,0.06117931436979953,0.9388206856302004,0
FALSE POSITIVE,FALSE POSITIVE,0.9284787992046759,0.07152120079532402,0.9284787992046759,0
CANDIDATE,FALSE POSITIVE,0.8419499022051922,0.15805009779480794,0.8419499022051922,0
CANDIDATE,CANDIDATE,0.8797500790940678,0.8797500790940678,0.12024992090593214,0
CANDIDATE,CANDIDATE,0.9365979340811073,0.9365979340811073,0.06340206591889276,0
CANDIDATE,CANDIDATE,0.9003360867744957,0.9003360867744957,0.09966391322550436,0
CANDIDATE,CANDIDATE,0.929020587195622,0.929020587195622,0.07097941280437797,0
FALSE POSITIVE,FALSE POSITIVE,0.939658964836571,0.06034103516342888,0.939658964836571,0
FALSE POSITIVE,FALSE POSITIVE,0.9338056310679399,0.06619436893206017,0.9338056310679399,0
FALSE POSITIVE,FALSE POSITIVE,0.8807534885270437,0.11924651147295626,0.8807534885270437,0
FALSE POSITIVE,FALSE POSITIVE,0.9371970491314968,0.06280295086850303,0.9371970491314968,0
FALSE POSITIVE,FALSE POSITIVE,0.8851793844152809,0.11482061558471926,0.8851793844152809,0
FALSE POSITIVE,FALSE POSITIVE,0.5967554517020078,0.40324454829799217,0.5967554517020078,0
CANDIDATE,CANDIDATE,0.8777943544769927,0.8777943544769927,0.12220564552300721,0
CANDIDATE,CANDIDATE,0.9372439731179636,0.9372439731179636,0.06275602688203641,0
FALSE POSITIVE,FALSE POSITIVE,0.9380215783954604,0.06197842160453966,0.9380215783954604,0
CANDIDATE,FALSE POSITIVE,0.8377991552750391,0.16220084472496094,0.8377991552750391,0
CANDIDATE,FALSE POSITIVE,0.5692006863521966,0.43079931364780355,0.5692006863521966,0
CANDIDATE,CANDIDATE,0.9248459018890115,0.9248459018890115,0.07515409811098858,0
CANDIDATE,CANDIDATE,0.9331824955197581,0.9331824955197581,0.066817504480242,0
CANDIDATE,CANDIDATE,0.8248725826407928,0.8248725826407928,0.17512741735920723,0
CANDIDATE,CANDIDATE,0.9369983482772064,0.9369983482772064,0.06300165172279355,0
FALSE POSITIVE,FALSE POSITIVE,0.876081720582194,0.12391827941780602,0.876081720582194,0
CANDIDATE,CANDIDATE,0.9280873324616131,0.9280873324616131,0.07191266753838688,0
CANDIDATE,CANDIDATE,0.713779286259863,0.713779286259863,0.286220713740137,0
CANDIDATE,CANDIDATE,0.9310832598824703,0.9310832598824703,0.06891674011752971,0
CANDIDATE,CANDIDATE,0.71048826951275,0.71048826951275,0.2895117304872499,0
FALSE POSITIVE,FALSE POSITIVE,0.9367769903301324,0.06322300966986767,0.9367769903301324,0
CANDIDATE,FALSE POSITIVE,0.5946551038642613,0.4053448961357386,0.5946551038642613,0
CANDIDATE,CANDIDATE,0.8589389601716741,0.8589389601716741,0.14106103982832585,0
FALSE POSITIVE,CANDIDATE,0.8424036728047659,0.8424036728047659,0.1575963271952341,0
FALSE POSITIVE,FALSE POSITIVE,0.9362502997444073,0.06374970025559272,0.9362502997444073,0
CANDIDATE,CANDIDATE,0.825804963686255,0.825804963686255,0.17419503631374503,0
CANDIDATE,FALSE POSITIVE,0.8640595080824616,0.13594049191753838,0.8640595080824616,0
FALSE POSITIVE,FALSE POSITIVE,0.8837714598200215,0.11622854017997852,0.8837714598200215,0
FALSE POSITIVE,FALSE POSITIVE,0.9381253973018042,0.0618746026981958,0.9381253973018042,0
CANDIDATE,CANDIDATE,0.935000226030384,0.935000226030384,0.06499977396961608,0
FALSE POSITIVE,FALSE POSITIVE,0.9381193933758578,0.061880606624142166,0.9381193933758578,0
FALSE POSITIVE,FALSE POSITIVE,0.9386074815142056,0.06139251848579452,0.9386074815142056,0
CANDIDATE,CANDIDATE,0.9362810769776061,0.9362810769776061,0.06371892302239393,0
CANDIDATE,CANDIDATE,0.9369120457266982,0.9369120457266982,0.0630879542733018,0
CANDIDATE,CANDIDATE,0.929591060728874,0.929591060728874,0.07040893927112601,0
FALSE POSITIVE,FALSE POSITIVE,0.8823408928603543,0.11765910713964567,0.8823408928603543,0
CANDIDATE,CANDIDATE,0.9375160153565769,0.9375160153565769,0.062483984643423154,0
FALSE POSITIVE,FALSE POSITIVE,0.7866734815101802,0.2133265184898198,0.7866734815101802,0
FALSE POSITIVE,FALSE POSITIVE,0.9365380060032849,0.06346199399671522,0.9365380060032849,0
CANDIDATE,CANDIDATE,0.935738666066668,0.935738666066668,0.06426133393333198,0
CANDIDATE,FALSE POSITIVE,0.7721035991016467,0.22789640089835328,0.7721035991016467,0
CANDIDATE,CANDIDATE,0.6714454954073192,0.6714454954073192,0.32855450459268076,0
FALSE POSITIVE,FALSE POSITIVE,0.9394816945615767,0.060518305438423334,0.9394816945615767,0
CANDIDATE,CANDIDATE,0.7567140679402374,0.7567140679402374,0.24328593205976254,0
FALSE POSITIVE,FALSE POSITIVE,0.9345097674984636,0.06549023250153625,0.9345097674984636,0
CANDIDATE,CANDIDATE,0.936097307285967,0.936097307285967,0.06390269271403315,0
FALSE POSITIVE,CANDIDATE,0.7903311056245095,0.7903311056245095,0.20966889437549047,0
CANDIDATE,CANDIDATE,0.9342827170367635,0.9342827170367635,0.06571728296323673,0
FALSE POSITIVE,FALSE POSITIVE,0.8672792314012092,0.1327207685987907,0.8672792314012092,0
CANDIDATE,CANDIDATE,0.9279200416065023,0.9279200416065023,0.07207995839349754,0
CANDIDATE,CANDIDATE,0.9362438847350409,0.9362438847350409,0.063756115264959,0
CANDIDATE,CANDIDATE,0.9082290272996858,0.9082290272996858,0.09177097270031431,0
CANDIDATE,CANDIDATE,0.9365306851427896,0.9365306851427896,0.06346931485721044,0
CANDIDATE,CANDIDATE,0.9209727147320667,0.9209727147320667,0.07902728526793334,0
CANDIDATE,CANDIDATE,0.9268559086432273,0.9268559086432273,0.0731440913567726,0
FALSE POSITIVE,FALSE POSITIVE,0.8935811576623781,0.10641884233762197,0.8935811576623781,0
FALSE POSITIVE,CANDIDATE,0.8080975262830197,0.8080975262830197,0.19190247371698022,0
CANDIDATE,CANDIDATE,0.8982476741095532,0.8982476741095532,0.10175232589044672,0
CANDIDATE,CANDIDATE,0.9211112053134352,0.9211112053134352,0.07888879468656489,0
FALSE POSITIVE,FALSE POSITIVE,0.6644517571246612,0.3355482428753388,0.6644517571246612,0
FALSE POSITIVE,FALSE POSITIVE,0.9390703699405692,0.06092963005943071,0.9390703699405692,0
CANDIDATE,CANDIDATE,0.8914878528098177,0.8914878528098177,0.10851214719018228,0
CANDIDATE,CANDIDATE,0.9325575684342994,0.9325575684342994,0.06744243156570072,0
FALSE POSITIVE,FALSE POSITIVE,0.919070969654604,0.08092903034539593,0.919070969654604,0
CANDIDATE,CANDIDATE,0.9360208675757304,0.9360208675757304,0.06397913242426949,0
FALSE POSITIVE,FALSE POSITIVE,0.9357945105096995,0.06420548949030047,0.9357945105096995,0
CANDIDATE,CANDIDATE,0.8995195109647393,0.8995195109647393,0.10048048903526077,0
CANDIDATE,CANDIDATE,0.8309034156429229,0.8309034156429229,0.16909658435707708,0
CANDIDATE,CANDIDATE,0.937094806588953,0.937094806588953,0.06290519341104706,0
FALSE POSITIVE,FALSE POSITIVE,0.9157912480706116,0.08420875192938844,0.9157912480706116,0
FALSE POSITIVE,FALSE POSITIVE,0.9367886909562466,0.06321130904375336,0.9367886909562466,0
FALSE POSITIVE,FALSE POSITIVE,0.890432864651537,0.1095671353484629,0.890432864651537,0
FALSE POSITIVE,FALSE POSITIVE,0.750354178231525,0.2496458217684751,0.750354178231525,0
FALSE POSITIVE,FALSE POSITIVE,0.9055119654872839,0.09448803451271622,0.9055119654872839,0
CANDIDATE,CANDIDATE,0.9247937661649951,0.9247937661649951,0.07520623383500485,0
FALSE POSITIVE,FALSE POSITIVE,0.9388508542750053,0.06114914572499477,0.9388508542750053,0
CANDIDATE,CANDIDATE,0.9353822223615309,0.9353822223615309,0.06461777763846913,0
CANDIDATE,CANDIDATE,0.9194773616167768,0.9194773616167768,0.08052263838322295,0
FALSE POSITIVE,FALSE POSITIVE,0.8549714544508294,0.14502854554917055,0.8549714544508294,0
FALSE POSITIVE,FALSE POSITIVE,0.9290976200722607,0.07090237992773929,0.9290976200722607,0
CANDIDATE,CANDIDATE,0.9306115421110697,0.9306115421110697,0.0693884578889304,0
CANDIDATE,CANDIDATE,0.9327027216384266,0.9327027216384266,0.06729727836157337,0
CANDIDATE,CANDIDATE,0.5001519605816158,0.5001519605816158,0.4998480394183842,0
FALSE POSITIVE,CANDIDATE,0.5054516125083313,0.5054516125083313,0.4945483874916688,0
FALSE POSITIVE,FALSE POSITIVE,0.6857759657928202,0.3142240342071797,0.6857759657928202,0
CANDIDATE,CANDIDATE,0.9370414652763213,0.9370414652763213,0.06295853472367874,0
FALSE POSITIVE,FALSE POSITIVE,0.8904323165802743,0.10956768341972571,0.8904323165802743,0
CANDIDATE,CANDIDATE,0.702729138700297,0.702729138700297,0.29727086129970315,0
CANDIDATE,FALSE POSITIVE,0.518633743738275,0.481366256261725,0.518633743738275,0
CANDIDATE,CANDIDATE,0.9310669277307426,0.9310669277307426,0.06893307226925749,0
FALSE POSITIVE,FALSE POSITIVE,0.9277989632020949,0.07220103679790517,0.9277989632020949,0
CANDIDATE,CANDIDATE,0.8866918146143362,0.8866918146143362,0.11330818538566378,0
